2026-04-19 04:09:27,044 | INFO     | scanner.file_scanner | Инициализация FileScanner: root_dir=/home/dodrios/Downloads/ПДнDataset
2026-04-19 04:17:58,659 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/123456789.pdf', пробуем pdfplumber
2026-04-19 04:17:58,712 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/dog_pril3.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:58,757 | WARNING  | extractors.pdf_extractor.PDFExtractor | Файл не похож на валидный PDF: /home/dodrios/Downloads/ПДнDataset/share/Прочее/148a20df-e83f-463f-b4bc-77423b297f12-%D0%9F%D1%80%D0%BE%D0%B3%D1%80%D0%B0%D0%BC%D0%BC%D0%B0.pdf
2026-04-19 04:17:58,758 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/148a20df-e83f-463f-b4bc-77423b297f12-%D0%9F%D1%80%D0%BE%D0%B3%D1%80%D0%B0%D0%BC%D0%BC%D0%B0.pdf' — Файл не является валидным PDF (повреждён или не PDF)
2026-04-19 04:17:58,792 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Pr407_11.03.2024.pdf' (5 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:58,827 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/123456789.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:58,860 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П142-ОД_28.03.2025.pdf' (12 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:58,939 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 2 страниц через ImageExtractor (DPI=150)
2026-04-19 04:17:58,959 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/П1118_16.05.2025.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:58,959 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П1118_16.05.2025.pdf', пробуем pdfplumber
2026-04-19 04:17:58,975 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 18 страниц (файл: 070302_B_3_03072017.pdf)
2026-04-19 04:17:58,975 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 18 страниц через ImageExtractor (DPI=100)
2026-04-19 04:17:58,975 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/070302_B_3_03072017.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:58,976 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/070302_B_3_03072017.pdf', пробуем pdfplumber
2026-04-19 04:17:59,043 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 12 страниц (файл: Flyer-Central Research Facilities_11zon.pdf)
2026-04-19 04:17:59,051 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П1118_16.05.2025.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:59,052 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 12 страниц через ImageExtractor (DPI=100)
2026-04-19 04:17:59,061 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/Flyer-Central Research Facilities_11zon.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:59,063 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Flyer-Central Research Facilities_11zon.pdf', пробуем pdfplumber
2026-04-19 04:17:59,151 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Flyer-Central Research Facilities_11zon.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:59,157 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/070302_B_3_03072017.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:59,164 | WARNING  | extractors.pdf_extractor.PDFExtractor | Файл не похож на валидный PDF: /home/dodrios/Downloads/ПДнDataset/share/Прочее/Procurement%20in%20Focus.pdf
2026-04-19 04:17:59,165 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Procurement%20in%20Focus.pdf' — Файл не является валидным PDF (повреждён или не PDF)
2026-04-19 04:17:59,188 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П1116_16.05.2025.pdf' (2 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:59,275 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/130301_B_3_22062018.pdf' (22 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:59,322 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П277-ОД_01.11.2024.pdf' (7 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:59,408 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 20 страниц (файл: 010301_B_3_16022018.pdf)
2026-04-19 04:17:59,409 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 20 страниц через ImageExtractor (DPI=100)
2026-04-19 04:17:59,410 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/010301_B_3_16022018.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:59,410 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/010301_B_3_16022018.pdf', пробуем pdfplumber
2026-04-19 04:17:59,529 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 10 страниц через ImageExtractor (DPI=150)
2026-04-19 04:17:59,530 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/П60-ОД_дополнение в ОС.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:59,534 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П60-ОД_дополнение в ОС.pdf', пробуем pdfplumber
2026-04-19 04:17:59,572 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/010301_B_3_16022018.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:59,703 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П60-ОД_дополнение в ОС.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:17:59,838 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/090403_M_3_12102017.pdf' (20 стр.), пробуем OCR-фоллбэк
2026-04-19 04:17:59,913 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 81 страниц (файл: 2015-06-er464.pdf)
2026-04-19 04:17:59,914 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 81 страниц через ImageExtractor (DPI=100)
2026-04-19 04:17:59,918 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/2015-06-er464.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:17:59,946 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/2015-06-er464.pdf', пробуем pdfplumber
2026-04-19 04:18:00,161 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 2 страниц через ImageExtractor (DPI=150)
2026-04-19 04:18:00,162 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/П1116_16.05.2025.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:18:00,165 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П1116_16.05.2025.pdf', пробуем pdfplumber
2026-04-19 04:18:00,198 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П1116_16.05.2025.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:18:00,475 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П83-ОД_28.04.2020.pdf' (16 стр.), пробуем OCR-фоллбэк
2026-04-19 04:18:00,584 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/2015-06-er464.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:18:01,048 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 6 страниц через ImageExtractor (DPI=150)
2026-04-19 04:18:01,049 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/russ_slov.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:18:01,062 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/russ_slov.pdf', пробуем pdfplumber
2026-04-19 04:18:01,418 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/russ_slov.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:18:01,424 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/progr_anatomy_2025.pdf' (8 стр.), пробуем OCR-фоллбэк
2026-04-19 04:18:01,431 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/ИТОГОВОЕ ПОСТАНОВЛЕНИЕ РСР 04.06 (2).pdf' (4 стр.), пробуем OCR-фоллбэк
2026-04-19 04:18:01,509 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 5 страниц через ImageExtractor (DPI=150)
2026-04-19 04:18:01,509 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/Pr407_11.03.2024.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:18:01,511 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Pr407_11.03.2024.pdf', пробуем pdfplumber
2026-04-19 04:18:01,701 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 40 страниц (файл: РАСП-647.pdf)
2026-04-19 04:18:01,706 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 40 страниц через ImageExtractor (DPI=100)
2026-04-19 04:18:01,706 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/РАСП-647.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:18:01,706 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Pr407_11.03.2024.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:18:01,719 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/РАСП-647.pdf', пробуем pdfplumber
2026-04-19 04:18:01,732 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/41.04.01.pdf' (10 стр.), пробуем OCR-фоллбэк
2026-04-19 04:18:02,021 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/РАСП-647.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:18:02,142 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Свидетельство 40.04.01_Муниципальное право.pdf' (1 стр.), пробуем OCR-фоллбэк
2026-04-19 04:18:02,194 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 22 страниц (файл: 130402_M_3_26062018.pdf)
2026-04-19 04:18:02,194 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 22 страниц через ImageExtractor (DPI=100)
2026-04-19 04:18:02,194 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/130402_M_3_26062018.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:18:02,209 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/130402_M_3_26062018.pdf', пробуем pdfplumber
2026-04-19 04:18:02,465 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/130402_M_3_26062018.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:18:02,582 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П256 о подготовке докторантов граждан РФ.pdf' (5 стр.), пробуем OCR-фоллбэк
2026-04-19 04:18:02,583 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 26 страниц (файл: p103od2016.pdf)
2026-04-19 04:18:02,583 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 26 страниц через ImageExtractor (DPI=100)
2026-04-19 04:18:02,584 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/p103od2016.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:18:02,588 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/p103od2016.pdf', пробуем pdfplumber
2026-04-19 04:18:02,708 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/p103od2016.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:18:02,760 | INFO     | extractors.docx_extractor | Обнаружен .doc файл, запускаем legacy-экстрактор: /home/dodrios/Downloads/ПДнDataset/share/Прочее/5-2-progDN.doc
2026-04-19 04:18:02,765 | WARNING  | utils.doc_legacy_fix | antiword не установлен — установите: sudo apt install antiword
2026-04-19 04:18:02,768 | ERROR    | __main__ | Ошибка обработки файла /home/dodrios/Downloads/ПДнDataset/share/Прочее/5-2-progDN.doc
Traceback (most recent call last):
  File "/home/dodrios/Desktop/pizza_assorted/extractors/docx_extractor.py", line 87, in extract
    doc = Document(self.file_path)
  File "/home/dodrios/Desktop/pizza_assorted/venv/lib/python3.14/site-packages/docx/api.py", line 27, in Document
    document_part = cast("DocumentPart", Package.open(docx).main_document_part)
                                         ~~~~~~~~~~~~^^^^^^
  File "/home/dodrios/Desktop/pizza_assorted/venv/lib/python3.14/site-packages/docx/opc/package.py", line 126, in open
    pkg_reader = PackageReader.from_file(pkg_file)
  File "/home/dodrios/Desktop/pizza_assorted/venv/lib/python3.14/site-packages/docx/opc/pkgreader.py", line 22, in from_file
    phys_reader = PhysPkgReader(pkg_file)
  File "/home/dodrios/Desktop/pizza_assorted/venv/lib/python3.14/site-packages/docx/opc/phys_pkg.py", line 21, in __new__
    raise PackageNotFoundError("Package not found at '%s'" % pkg_file)
docx.opc.exceptions.PackageNotFoundError: Package not found at '/home/dodrios/Downloads/ПДнDataset/share/Прочее/5-2-progDN.doc'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/home/dodrios/Desktop/pizza_assorted/main.py", line 157, in process_file
    extraction = extractor.extract()
  File "/home/dodrios/Desktop/pizza_assorted/extractors/docx_extractor.py", line 117, in extract
    raise ExtractionError(
    ...<2 lines>...
    )
extractors.base.ExtractionError: Ошибка извлечения из '/home/dodrios/Downloads/ПДнDataset/share/Прочее/5-2-progDN.doc': Файл не является валидным .docx (возможно, это старый .doc или повреждённый файл)
2026-04-19 04:18:02,790 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/110301_B_3_17102017.pdf' (20 стр.), пробуем OCR-фоллбэк
2026-04-19 04:18:02,842 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 1 страниц через ImageExtractor (DPI=150)
2026-04-19 04:18:02,843 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/Свидетельство 40.04.01_Муниципальное право.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:18:02,843 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Свидетельство 40.04.01_Муниципальное право.pdf', пробуем pdfplumber
2026-04-19 04:18:02,858 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Свидетельство 40.04.01_Муниципальное право.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:18:02,991 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 7 страниц через ImageExtractor (DPI=150)
2026-04-19 04:18:02,991 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/П277-ОД_01.11.2024.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:18:02,992 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П277-ОД_01.11.2024.pdf', пробуем pdfplumber
2026-04-19 04:18:03,073 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/П277-ОД_01.11.2024.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:18:03,523 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Prikaz 1742.pdf' (3 стр.), пробуем OCR-фоллбэк
2026-04-19 04:18:03,545 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Свидетельство 43.04.02.pdf' (1 стр.), пробуем OCR-фоллбэк
2026-04-19 04:18:03,695 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 1 страниц через ImageExtractor (DPI=150)
2026-04-19 04:18:03,695 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/Свидетельство 43.04.02.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:18:03,713 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Свидетельство 43.04.02.pdf', пробуем pdfplumber
2026-04-19 04:18:03,801 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 10 страниц через ImageExtractor (DPI=150)
2026-04-19 04:18:03,804 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/11.04.04_Электроника и наноэлектроника_П210-ОД_ПИШ.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:18:03,809 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/11.04.04_Электроника и наноэлектроника_П210-ОД_ПИШ.pdf', пробуем pdfplumber
2026-04-19 04:18:03,811 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Свидетельство 43.04.02.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:18:03,834 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/5.6.1.pdf' (17 стр.), пробуем OCR-фоллбэк
2026-04-19 04:18:03,944 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/11.04.04_Электроника и наноэлектроника_П210-ОД_ПИШ.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:18:03,994 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Pologenie_ob_ISiR-YUFU.pdf' (14 стр.), пробуем OCR-фоллбэк
2026-04-19 04:18:04,078 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 4 страниц через ImageExtractor (DPI=150)
2026-04-19 04:18:04,093 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/ИТОГОВОЕ ПОСТАНОВЛЕНИЕ РСР 04.06 (2).pdf: signal only works in main thread of the main interpreter
2026-04-19 04:18:04,093 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/ИТОГОВОЕ ПОСТАНОВЛЕНИЕ РСР 04.06 (2).pdf', пробуем pdfplumber
2026-04-19 04:18:04,098 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/ИТОГОВОЕ ПОСТАНОВЛЕНИЕ РСР 04.06 (2).pdf' — Текстовый слой не найден или пустой
2026-04-19 04:18:04,325 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/P207_23.06.2023.pdf' (56 стр.), пробуем OCR-фоллбэк
2026-04-19 04:18:04,497 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 3 страниц через ImageExtractor (DPI=150)
2026-04-19 04:18:04,498 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/Prikaz 1742.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:18:04,498 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Prikaz 1742.pdf', пробуем pdfplumber
2026-04-19 04:18:04,538 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: снижен DPI до 100 для 16 страниц (файл: deklaracia_cennostey_rau_25rQIGLhZ1JgSZ04q1668188834.pdf)
2026-04-19 04:18:04,539 | INFO     | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк: обработаем 16 страниц через ImageExtractor (DPI=100)
2026-04-19 04:18:04,539 | ERROR    | extractors.pdf_extractor.PDFExtractor | OCR-фоллбэк упал для /home/dodrios/Downloads/ПДнDataset/share/Прочее/deklaracia_cennostey_rau_25rQIGLhZ1JgSZ04q1668188834.pdf: signal only works in main thread of the main interpreter
2026-04-19 04:18:04,539 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF + OCR не дали результата для '/home/dodrios/Downloads/ПДнDataset/share/Прочее/deklaracia_cennostey_rau_25rQIGLhZ1JgSZ04q1668188834.pdf', пробуем pdfplumber
2026-04-19 04:18:04,568 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Prikaz 1742.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:18:04,664 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/deklaracia_cennostey_rau_25rQIGLhZ1JgSZ04q1668188834.pdf' — Текстовый слой не найден или пустой
2026-04-19 04:18:04,728 | WARNING  | extractors.pdf_extractor.PDFExtractor | Файл не похож на валидный PDF: /home/dodrios/Downloads/ПДнDataset/share/Прочее/Master%20DS-1_merged.pdf
2026-04-19 04:18:04,730 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Master%20DS-1_merged.pdf' — Файл не является валидным PDF (повреждён или не PDF)
2026-04-19 04:18:04,738 | WARNING  | extractors.pdf_extractor.PDFExtractor | Файл не похож на валидный PDF: /home/dodrios/Downloads/ПДнDataset/share/Прочее/Agro-industrial_complex_Innovations_conf-info.pdf
2026-04-19 04:18:04,740 | WARNING  | extractors.pdf_extractor.PDFExtractor | Извлечение завершено с ошибкой: '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Agro-industrial_complex_Innovations_conf-info.pdf' — Файл не является валидным PDF (повреждён или не PDF)
2026-04-19 04:18:04,914 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/%D0%9F1923.pdf' (16 стр.), пробуем OCR-фоллбэк
2026-04-19 04:18:05,235 | INFO     | extractors.pdf_extractor.PDFExtractor | PyMuPDF не нашёл текст в '/home/dodrios/Downloads/ПДнDataset/share/Прочее/Свидетельство 39.03.01.pdf' (1 стр.), пробуем OCR-фоллбэк
