путь;категории_ПДн;количество_находок;УЗ;формат_файла;ошибка
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/296355_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_163.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_42.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_458.html;address(40), health(2), religion(1);43;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_194.html;health(1);1;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/17862_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/28278_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_388.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/311402_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_154.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_33.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_473.html;full_name_context(1), date_verbal(1), address(63), health(1), religion(1);67;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_174.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/3778_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_268.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_4.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_21.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/fc6c7f01846b6ad5a70eb9bf49eb0d90.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_222.html;address(4), health(1);5;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_210.html;address(9), health(1);10;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_117.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/279696_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_230.html;address(83), health(1);84;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4514444_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/427512_1000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4144069_600.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/5627_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/355597_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95614877-14438121-image-a-112_1740588951175.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_286.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_437.html;full_name_context(2), date_verbal(1), address(38), health(1), religion(1);43;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14441445_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14435207_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_184.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_425.html;full_name_context(1), date_verbal(1), address(24), health(1), religion(1);28;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_5.html;address(13);13;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_474.html;address(45), health(1), religion(1);47;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_260.html;address(3);3;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/209647_800.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_332.html;address(2);2;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95608053-14438121-image-a-36_1740580030157.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/322397_800.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_479.html;full_name_context(1), address(108), health(3);112;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/369732_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95608045-14438121-image-a-38_1740580100949.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_403.html;full_name_context(1), date_verbal(1), address(34), health(1), religion(1);38;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/370026_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_335.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95612757-14438121-image-a-104_1740586121959.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_227.html;address(87), health(2);89;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95612331-14438121-image-a-96_1740585935880.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/324944_1000.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_75.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4514075_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/926386_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/419045_1000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_189.html;address(1), health(1), religion(1);3;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/76727_original.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/9427_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_450.html;address(91), health(2), religion(3);96;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/48003_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14688_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_455.html;full_name_context(3), date_verbal(1), address(35), health(1), religion(1);41;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/272820_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/6%20%2896%29.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/354661_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_168.html;date_verbal(1), address(96), health(2), religion(1);100;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/121681_original.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_287.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_208.html;address(2), health(1);3;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/116520_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_81.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/DSCF4289.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/IMG_20190203_185737_814-5c6fd93b5435a__700.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_282.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/1462_800.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_162.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/DSC02636.jpg;—;0;УЗ-4;jpg;Повреждённое изображение
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95608935-14438121-image-a-61_1740580940608.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/7611_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_314.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_417.html;full_name_context(2), address(83), health(1), religion(1);87;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_351.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/39277_1000.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/279470_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_48.html;address(15);15;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_143.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_204.html;address(5), health(1);6;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_398.html;full_name_context(1), date_verbal(1), address(22), health(1), religion(1);26;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/45576_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14520_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_149.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_321.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95612761-14438121-image-a-105_1740586124929.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/1783527_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/340424_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4447_2000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_485.html;full_name_context(1), date_verbal(1), address(35), health(1), religion(1);39;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/281391_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_45.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_106.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_178.html;health(1);1;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_206.html;address(8), health(1);9;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/2836674_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/2798_2000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/1061_1000.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/3372_800.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_375.html;address(3);3;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95608479-14438121-image-a-54_1740580451978.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/422345601_6251787.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_412.html;full_name_context(1), date_verbal(1), address(32), health(1), religion(1);36;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_263.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_130.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/346261_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/2445_2000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14439521_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_353.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_55.html;address(48), health(2);50;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_12.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_180.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_104.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_169.html;address(5), health(1), religion(1);7;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_400.html;full_name_context(2), date_verbal(1), address(31), health(1), religion(1);36;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/15455_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/2394_original.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14441016_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_28.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_320.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4614_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4df30dc9fa05b38acf19dcd94e76c00f.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_383.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14438204_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95606715-14438121-image-a-29_1740577133247.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_442.html;full_name_context(1), date_verbal(1), address(68), health(6), religion(2);78;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/616888_800.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_481.html;address(68), health(3), religion(1);72;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/15059_original.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_237.html;address(5), health(1);6;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/5967_2000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/12049_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_475.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_358.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_266.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_95.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_66.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_17.html;address(6);6;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/10261_800.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/143600_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_471.html;full_name_context(1), date_verbal(2), address(45), health(1), religion(1);50;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95608047-14438121-image-a-51_1740580281958.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/6149_2000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_384.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/informer.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_211.html;address(1), health(1);2;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_329.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_137.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_370.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95608575-14438121-image-a-58_1740580590402.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/5294_2000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/1364_2000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_221.html;address(7), health(1);8;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/126636_800.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95607231-14438121-image-a-12_1740578464680.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_444.html;full_name_context(1), date_verbal(1), address(34), health(1), religion(1);38;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_461.html;address(3);3;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4345975_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4153239_600.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/21360_2000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_97.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_228.html;address(6), health(1);7;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/5036729_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4144133_600.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_309.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/40971_800.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_173.html;address(4), health(1), religion(1);6;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4153477_600.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_74.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/360089_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_280.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_251.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14442976_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/11169_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/3823033_600.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_85.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_447.html;address(55), health(1), religion(2);58;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_176.html;address(19), health(2);21;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/1927996_300.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/3938_2000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/9925_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/0.gif;—;0;УЗ-4;gif;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/95870751-14464719-image-a-110_1741189581793.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/1066519_1000.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/620529_600.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_423.html;full_name_context(1), date_verbal(1), address(35), health(1), religion(1);39;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/8905_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_202.html;address(1), health(1);2;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/17610_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/318528_1000.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/890087_600.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_368.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_367.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_193.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_377.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_432.html;full_name_context(1), date_verbal(1), address(56), health(1), religion(1);60;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_198.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/26330_2000.png;—;0;УЗ-4;png;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/4779_2000.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_155.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_234.html;address(16), health(1);17;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/362985_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_203.html;address(81), health(1), religion(3);85;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14434422_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/12970_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_170.html;address(71), health(1), religion(1);73;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_105.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_80.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/14443390_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_427.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/299483_original.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_363.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_438.html;full_name_context(1), address(158), health(2), religion(2);163;УЗ-1;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/18333_900.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/680930db347f51db9e67df50b4afd2a3.jpg;—;0;УЗ-4;jpg;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_379.html;address(1);1;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/page_73.html;—;0;УЗ-4;html;
/home/dodrios/Downloads/ПДнDataset/share/Выгрузки/Сайты/27706_2000.jpg;—;0;УЗ-4;jpg;
